DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2014-02-19,2308.656,9935256100.0,9.7671,1.2747992196734093,385122000000.0,,,,,573.1919859666289,1323303.1175537736,True,350.55983976668233,809322.0774363898,True,427.49776343870303,986945.2765493423,True,387.1682147043103,893838.2218863942,True
2014-02-20,2287.436,10643953300.0,9.7559,1.2738271128815533,387014000000.0,,,,,573.1919859666289,1311139.9836115618,True,350.55983976668233,801883.1976365409,True,427.49776343870303,977873.7740091732,True,387.1682147043103,885622.5123703688,True
2014-02-21,2264.294,7636899300.0,9.6409,1.2586605411166871,386507000000.0,,,,,573.1919859666289,1297875.1746723219,True,350.55983976668233,793770.5418246601,True,427.49776343870303,967980.6207676746,True,387.1682147043103,876662.6655456815,True
2014-02-24,2214.509,8921593900.0,9.4386,1.233664961259894,387626000000.0,,,,,573.1919859666289,1269338.8116509733,True,350.55983976668233,776317.920201876,True,427.49776343870303,946697.6446148788,True,387.1682147043103,857387.4959766275,True
2014-02-25,2157.909,9323755100.0,9.2598,1.2127955827170551,386576000000.0,,,,,573.1919859666289,1236896.1452452622,True,350.55983976668233,756476.2332710817,True,427.49776343870303,922501.2712042483,True,387.1682147043103,835473.7750243635,True
2014-02-26,2163.405,7799329700.0,9.2885,1.2166572011241594,387316000000.0,,,,,573.1919859666289,1240046.4084001349,True,350.55983976668233,758402.9101504395,True,427.49776343870303,924850.7989121074,True,387.1682147043103,837601.6515323785,True
2014-02-27,2154.108,9010429600.0,9.3221,1.222415180014636,387084000000.0,,,,,573.1919859666289,1234717.442506603,True,350.55983976668233,755143.7553201286,True,0.0,920876.3522054178,False,387.1682147043103,834002.1486402724,True
2014-02-28,2178.971,7666805700.0,9.3599,1.2283815195877876,386250000000.0,,,,,573.1919859666289,1248968.7148536912,True,350.55983976668233,763859.7246162476,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-03,2190.37,8207231400.0,9.396,1.2327832144227138,387982000000.0,,,,,573.1919859666289,1255502.5303017248,True,350.55983976668233,767855.7562297479,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-04,2184.273,7306925000.0,9.3668,1.2292137858248005,389044000000.0,,,,,573.1919859666289,1252007.7787632863,True,350.55983976668233,765718.3928866906,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-05,2163.976,6133201500.0,9.2745,1.2171346226890862,390549000000.0,,,,,573.1919859666289,1240373.7010241218,True,350.55983976668233,758603.0798189462,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-06,2173.634,6909376700.0,9.3126,1.2228222567482727,391193000000.0,,,,,573.1919859666289,1245909.5892245874,True,350.55983976668233,761988.7867514128,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-07,2168.358,6426517700.0,9.2875,1.2230873950619785,389840000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,760139.2330368038,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-10,2097.7870000000007,7141640700.0,9.0486,1.1931737477079674,388550000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,735399.8745846294,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-11,2108.661,5762124300.0,9.065,1.1945112416726469,387779000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,739211.8622822522,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-12,2114.134,7006974700.0,9.0494,1.1925055807250724,386997000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,741130.4762852952,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-13,2140.333,6922602800.0,9.149,1.2068766876212809,387856000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,750314.7935273425,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-14,2122.836,5861773700.0,9.0269,1.1967748079511538,386923000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,744181.0480109447,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-17,2143.038,5240944500.0,9.0923,1.2091477377173083,387917000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,751263.0578939114,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-18,2138.133,5535413200.0,9.0551,1.2069130718407153,389627000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,749543.5618798557,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-19,2120.87,5930390500.0,8.9657,1.201645998457762,391557000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,743491.8473659635,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-20,2086.967,6763128500.0,8.8252,1.1884710794045146,391608000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,731606.8171183538,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-21,2158.798,10402480700.0,9.0134,1.2220692171284406,391597000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,756787.8809686342,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-24,2176.554,10449198400.0,9.0618,1.2311906710318932,393619000000.0,,,,,0.0,1242885.4283066276,False,350.55983976668233,763012.4214835315,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-25,2174.44,8687751000.0,9.0162,1.2292264342768453,395359000000.0,,,,,571.588743909525,1242885.4283066276,True,350.55983976668233,762271.3379822647,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-26,2171.047,5827617600.0,8.8555,1.2282404967705982,396845000000.0,,,,,571.588743909525,1240946.0276985425,True,350.55983976668233,761081.8884459364,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-27,2155.707000000001,7127513200.0,8.7121,1.2207507719792436,397576000000.0,,,,,571.588743909525,1232177.8563669708,True,350.55983976668233,755704.3005039158,True,0.0,920876.3522054178,False,0.0,843628.3119624656,False
2014-03-28,2151.965,7008607300.0,8.5326,1.2240982412725183,395857000000.0,,,,,571.588743909525,1230038.971287261,True,350.55983976668233,754392.5055835086,True,0.0,920876.3522054178,False,392.02696696389836,843628.3119624656,True
2014-03-31,2146.305,5545748800.0,8.2996,1.2227024276950074,395399000000.0,,,,,571.588743909525,1226803.7789967328,True,350.55983976668233,752408.336890429,True,0.0,920876.3522054178,False,392.02696696389836,841409.4393294498,True
2014-04-01,2163.115,4886640300.0,8.3127,1.2299706209107226,394772000000.0,,,,,0.0,1236412.1857818519,False,350.55983976668233,758301.247796907,True,0.0,920876.3522054178,False,392.02696696389836,847999.412644113,True
2014-04-02,2180.7270000000008,6503925700.0,8.3812,1.2376760578669128,394553000000.0,,,,,0.0,1236412.1857818519,False,350.55983976668233,764475.3076948781,True,0.0,920876.3522054178,False,392.02696696389836,854903.7915862815,True
2014-04-03,2165.008,7153603200.0,8.3135,1.227683380469309,395753000000.0,,,,,0.0,1236412.1857818519,False,350.55983976668233,758964.8575735854,True,0.0,920876.3522054178,False,392.02696696389836,848741.5196925756,True
2014-04-04,2185.472,4794588800.0,8.3723,1.2365356850105331,394277000000.0,,,,,0.0,1236412.1857818519,False,350.55983976668233,766138.7141345708,True,0.0,920876.3522054178,False,392.02696696389836,856763.959544525,True
2014-04-08,2237.3160000000007,9721911700.0,8.5695,1.265342956114392,395427000000.0,,,,,0.0,1236412.1857818519,False,350.55983976668233,784313.1384674349,True,0.0,920876.3522054178,False,392.02696696389836,877088.2056198015,True
2014-04-09,2238.62,6635726800.0,8.5836,1.2671684856102514,396986000000.0,,,,,0.0,1236412.1857818519,False,350.55983976668233,784770.2684984903,True,0.0,920876.3522054178,False,392.02696696389836,877599.4087847221,True
2014-04-10,2273.761,11454540500.0,8.7091,1.2878639853509044,400531000000.0,,,,,0.0,1236412.1857818519,False,350.55983976668233,797089.2918277314,True,0.0,920876.3522054178,False,392.02696696389836,891375.6284308005,True
2014-04-11,2270.666,9061589700.0,8.6911,1.2852288479817873,400678000000.0,,,,,544.5152152636504,1236412.1857818519,True,350.55983976668233,796004.3091236536,True,0.0,920876.3522054178,False,392.02696696389836,890162.3049680473,True
2014-04-14,2268.613,6226499800.0,8.6843,1.283422587043611,402898000000.0,,,,,544.5152152636504,1235294.2960449154,True,350.55983976668233,795284.6097726125,True,0.0,920876.3522054178,False,392.02696696389836,889357.4736048703,True
2014-04-15,2229.463,6821813000.0,8.532,1.2625532337889742,404683000000.0,,,,,544.5152152636504,1213976.5253673438,True,350.55983976668233,781560.192045747,True,0.0,920876.3522054178,False,392.02696696389836,874009.6178482338,True
2014-04-16,2232.526,5167801000.0,8.5444,1.2644688791337009,405407000000.0,,,,,544.5152152636504,1215644.3754716963,True,350.55983976668233,782633.9568349522,True,0.0,920876.3522054178,False,392.02696696389836,875210.3964480441,True
2014-04-17,2224.803,4833362800.0,8.5029,1.2608832367495193,405959000000.0,,,,,544.5152152636504,1211439.084464215,True,350.55983976668233,779926.5831924342,True,0.0,920876.3522054178,False,392.02696696389836,872182.772182182,True
2014-04-18,2224.479,5075799500.0,8.487,1.2589109258911928,404938000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,779813.0018043497,True,0.0,920876.3522054178,False,392.02696696389836,872055.7554448856,True
2014-04-21,2187.248,5627828000.0,8.3721,1.2417400179716025,404799000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,766761.3084099964,True,0.0,920876.3522054178,False,392.02696696389836,857460.1994378528,True
2014-04-22,2196.795,5709469400.0,8.4002,1.248127755270207,405212000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,770108.1032002489,True,0.0,920876.3522054178,False,392.02696696389836,861202.8808914571,True
2014-04-23,2194.668,4776353100.0,8.3931,1.246127709381883,405691000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,769362.4624210652,True,0.0,920876.3522054178,False,392.02696696389836,860369.0395327249,True
2014-04-24,2190.474,4505891100.0,8.3479,1.2425771541432649,404974000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,767892.2144530838,True,0.0,920876.3522054178,False,392.02696696389836,858724.8784332784,True
2014-04-25,2167.826,6024538300.0,8.279,1.2339857722859793,402718000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,759952.7352020479,True,0.0,920876.3522054178,False,392.02696696389836,849846.2516854799,True
2014-04-28,2134.969,6048518700.0,8.187000000000001,1.222366409269116,401010000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,748434.390546834,True,0.0,920876.3522054178,False,392.02696696389836,836965.4216319472,True
2014-04-29,2158.47,4820493100.0,8.2495,1.2306936788956162,399400000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,756672.8973411907,True,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-04-30,2158.659,4533462400.0,8.2643,1.2313680968915366,396416000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,756739.1531509068,True,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-05,2156.47,4934407300.0,8.2517,1.2295539148545398,398040000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,755971.7776616574,True,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-06,2157.328,4808651900.0,8.2457,1.2286983387620594,399284000000.0,,,,,0.0,1211262.6615344696,False,350.55983976668233,756272.5580041773,True,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-07,2137.3160000000007,4460747000.0,8.1854,1.2201869977509054,399028000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-08,2135.496,4833245200.0,8.1952,1.2215121979514747,398866000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-09,2133.911,4918113500.0,8.1956,1.2211434980735036,397665000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-12,2180.054,8347256000.0,8.3526,1.2429618921032677,398756000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-13,2174.8520000000008,6491251800.0,8.3416,1.2417831536812711,399523000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-14,2172.3720000000008,4851420600.0,8.3344,1.2407961742306033,399339000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-15,2144.084,4673403200.0,8.2582,1.2304311567395714,398571000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-16,2145.952,4225319700.0,8.2671,1.2308153829489838,397165000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-19,2115.143,4289360700.0,8.1759,1.2172230339600982,397256000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-20,2115.771,3729968300.0,8.1849,1.2190878905053903,397285000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-21,2135.905,3894604200.0,8.2566,1.2293035313194816,397981000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-22,2130.868,4625273600.0,8.2436,1.227852251942323,397298000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-23,2148.414,3762310500.0,8.2972,1.2355564907741632,395610000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-26,2155.976,3955065600.0,8.3143,1.2385387302454205,395616000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-27,2147.28,3589717100.0,8.2904,1.2352699670359164,395973000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-28,2169.3520000000008,5005626000.0,8.3603,1.2460985854176272,396714000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-29,2155.164,4489155600.0,8.3336,1.2425526170623569,396284000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,0.0,920876.3522054178,False,0.0,846178.4473825656,False
2014-05-30,2156.464,4392386300.0,8.3261,1.241134956438622,394263000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,920876.3522054178,True,392.3916408447188,846178.4473825656,True
2014-06-03,2149.918,4198295400.0,8.3319,1.24217348071806,394188000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,918081.0091801984,True,392.3916408447188,843609.8517015962,True
2014-06-04,2128.274,4181724900.0,8.2728,1.2338476005379069,394354000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,908838.3565010282,True,392.3916408447188,835116.927027153,True
2014-06-05,2150.6020000000008,3647742400.0,8.3376,1.2436718757532848,393903000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,918373.0981855837,True,392.3916408447188,843878.2475839342,True
2014-06-06,2134.716,3573805800.0,8.2861,1.236646174360465,393556000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,911589.2883324464,True,392.3916408447188,837644.7139774746,True
2014-06-09,2134.281,3931106000.0,8.3006,1.2389485943231175,394163000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,911403.5299737585,True,392.3916408447188,837474.0236137073,True
2014-06-10,2161.268,5050790200.0,8.3989,1.253999718524461,394704000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,922927.8077344666,True,392.3916408447188,848063.4968251836,True
2014-06-11,2160.766,4256371800.0,8.397,1.2540655102320826,395207000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,922713.4383182338,True,392.3916408447188,847866.5162214796,True
2014-06-12,2153.41,4302584300.0,8.3766,1.2512237206632333,396368000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,919572.2004182164,True,392.3916408447188,844980.0833114258,True
2014-06-13,2176.242,5925287600.0,8.4616,1.2646208640429744,395653000000.0,,,,,0.0,1211262.6615344696,False,0.0,749257.1544907667,False,427.03070962715714,929322.1655804238,True,392.3916408447188,853939.1692551925,True
